1	12
2	9
3	2
4	13
5	12
6	9
7	15
8	4
9	9
10	11
11	3
12	5
13	10
14	12
15	10
16	13
17	11
18	15
19	14
20	7
21	1
22	8
23	14
24	15
25	4
26	2
27	5
28	8
29	14
30	7
31	14
32	11
33	4
34	4
35	12
36	15
37	3
38	7
39	3
40	7
41	13
42	10
43	7
44	4
45	13
46	6
47	3
48	8
49	10
50	5
51	6
52	5
53	12
54	9
55	2
56	6
57	7
58	1
59	2
60	9
61	2
62	6
63	11
64	8
65	13
66	12
67	6
68	7
69	5
70	7
71	7
72	3
73	10
74	13
75	13
76	8
77	2
78	13
79	1
80	2
81	13
82	3
83	5
84	12
85	11
86	1
87	15
88	10
89	1
90	15
91	1
92	13
93	12
94	2
95	11
96	15
97	1
98	11
99	11
100	2
