degree distribution (probability density function of the degree in logarithmic bins) 
4	0.859749
5	0.390429
6	0.270878
7	0.195451
8	0.109746
9	0.112654
10	0.0416848

degree distribution (degree-occurrences) 
4	0.33
5	0.18
6	0.15
7	0.13
8	0.08
9	0.09
10	0.04


--------------------------------------
community distribution (size-occurrences)
4	0.0666667
5	0.266667
6	0.2
7	0.133333
8	0.133333
9	0.133333
10	0.0666667


--------------------------------------
mixing parameter
0	0.02
0.25	0.15
0.285714	0.03
0.333333	0.11
0.375	0.07
0.4	0.21
0.435516	0.16
0.5	0.23
0.585714	0.02

--------------------------------------
