1	33
1	53
1	66
1	93
2	9
2	54
2	60
2	91
3	55
3	85
3	92
3	94
4	45
4	46
4	74
4	92
5	66
5	81
5	84
5	100
6	21
6	54
6	60
6	95
7	48
7	87
7	90
7	96
8	16
8	25
8	34
8	95
9	2
9	51
9	54
9	60
10	39
10	61
10	95
10	98
11	13
11	37
11	47
11	82
12	52
12	69
12	83
12	97
13	11
13	28
13	73
13	88
14	35
14	53
14	66
14	84
15	42
15	49
15	63
15	88
16	8
16	37
16	45
16	74
17	85
17	88
17	98
17	99
18	79
18	83
18	87
18	90
19	23
19	29
19	31
19	40
20	47
20	68
20	70
20	92
21	6
21	70
21	89
21	97
22	35
22	48
22	64
22	76
23	19
23	29
23	31
23	96
24	36
24	84
24	90
24	96
25	8
25	33
25	34
25	44
26	30
26	31
26	77
26	94
27	69
27	80
27	83
27	98
28	13
28	64
28	76
28	86
29	19
29	23
29	31
29	86
30	26
30	40
30	53
30	57
31	19
31	23
31	26
31	29
32	58
32	81
32	95
32	99
33	1
33	25
33	44
33	76
34	8
34	25
34	44
34	48
34	68
35	14
35	22
35	70
35	84
35	93
36	24
36	50
36	87
36	89
36	96
37	11
37	16
37	39
37	79
37	82
38	43
38	68
38	69
38	70
38	74
39	10
39	37
39	67
39	72
39	82
40	19
40	30
40	57
40	71
40	90
41	75
41	77
41	78
41	81
41	100
42	15
42	71
42	73
42	86
42	88
43	38
43	59
43	70
43	71
43	78
44	25
44	33
44	34
44	78
44	84
45	4
45	16
45	61
45	74
45	96
46	4
46	56
46	62
46	67
46	77
47	11
47	20
47	72
47	82
47	84
48	7
48	22
48	34
48	64
48	76
49	15
49	58
49	73
49	88
49	97
50	36
50	52
50	65
50	69
50	83
51	9
51	56
51	61
51	67
51	75
52	12
52	50
52	69
52	82
52	83
52	99
53	1
53	14
53	30
53	62
53	84
53	93
54	2
54	6
54	9
54	59
54	60
54	63
55	3
55	61
55	62
55	72
55	87
55	100
56	46
56	51
56	62
56	67
56	76
56	92
57	30
57	40
57	68
57	71
57	87
57	91
58	32
58	49
58	65
58	89
58	91
58	97
59	43
59	54
59	77
59	79
59	80
59	100
60	2
60	6
60	9
60	54
60	82
60	98
61	10
61	45
61	51
61	55
61	80
61	100
62	46
62	53
62	55
62	56
62	67
62	72
63	15
63	54
63	85
63	95
63	98
63	99
64	22
64	28
64	48
64	76
64	80
64	85
65	50
65	58
65	78
65	81
65	92
65	99
66	1
66	5
66	14
66	88
66	91
66	93
67	39
67	46
67	51
67	56
67	62
67	68
67	76
68	20
68	34
68	38
68	57
68	67
68	71
68	74
69	12
69	27
69	38
69	50
69	52
69	83
69	90
70	20
70	21
70	35
70	38
70	43
70	71
70	78
71	40
71	42
71	43
71	57
71	68
71	70
71	87
72	39
72	47
72	55
72	62
72	82
72	92
72	96
73	13
73	42
73	49
73	88
73	93
73	94
73	100
74	4
74	16
74	38
74	45
74	68
74	81
74	90
75	41
75	51
75	78
75	81
75	85
75	88
75	92
76	22
76	28
76	33
76	48
76	56
76	64
76	67
77	26
77	41
77	46
77	59
77	80
77	94
77	100
78	41
78	43
78	44
78	65
78	70
78	75
78	92
79	18
79	37
79	59
79	86
79	89
79	91
79	97
80	27
80	59
80	61
80	64
80	77
80	94
80	98
80	100
81	5
81	32
81	41
81	65
81	74
81	75
81	83
81	92
82	11
82	37
82	39
82	47
82	52
82	60
82	72
82	83
83	12
83	18
83	27
83	50
83	52
83	69
83	81
83	82
84	5
84	14
84	24
84	35
84	44
84	47
84	53
84	93
85	3
85	17
85	63
85	64
85	75
85	95
85	98
85	99
86	28
86	29
86	42
86	79
86	89
86	91
86	97
86	98
87	7
87	18
87	36
87	55
87	57
87	71
87	90
87	96
87	100
88	13
88	15
88	17
88	42
88	49
88	66
88	73
88	75
88	97
89	21
89	36
89	58
89	79
89	86
89	91
89	95
89	97
89	99
90	7
90	18
90	24
90	40
90	69
90	74
90	87
90	94
90	96
91	2
91	57
91	58
91	66
91	79
91	86
91	89
91	97
92	3
92	4
92	20
92	56
92	65
92	72
92	75
92	78
92	81
93	1
93	35
93	53
93	66
93	73
93	84
93	94
93	96
93	99
94	3
94	26
94	73
94	77
94	80
94	90
94	93
94	97
94	100
95	6
95	8
95	10
95	32
95	63
95	85
95	89
95	98
95	99
96	7
96	23
96	24
96	36
96	45
96	72
96	87
96	90
96	93
97	12
97	21
97	49
97	58
97	79
97	86
97	88
97	89
97	91
97	94
98	10
98	17
98	27
98	60
98	63
98	80
98	85
98	86
98	95
98	99
99	17
99	32
99	52
99	63
99	65
99	85
99	89
99	93
99	95
99	98
100	5
100	41
100	55
100	59
100	61
100	73
100	77
100	80
100	87
100	94
