21	26
21	28
21	31
21	39
22	24
22	27
22	30
22	33
23	29
23	34
23	36
23	37
24	22
24	28
24	35
24	40
25	26
25	29
25	32
25	40
26	21
26	25
26	27
26	38
27	22
27	26
27	32
27	34
28	21
28	24
28	33
28	35
29	23
29	25
29	36
29	38
29	39
30	22
30	33
30	36
30	37
30	40
31	21
31	32
31	33
31	37
31	39
32	25
32	27
32	31
32	34
32	39
33	22
33	28
33	30
33	31
33	35
34	23
34	27
34	32
34	38
34	40
35	24
35	28
35	33
35	36
35	38
36	23
36	29
36	30
36	35
36	39
37	23
37	30
37	31
37	38
37	39
37	40
38	26
38	29
38	34
38	35
38	37
38	40
39	21
39	29
39	31
39	32
39	36
39	37
40	24
40	25
40	30
40	34
40	37
40	38
