degree distribution (probability density function of the degree in logarithmic bins) 
3	0.680506
4	0.377463
5	0.176514
6	0.108081
7	0.0370603
8	0.0317694
10	0.0272338
11	0.0233457
14	0.0171556

degree distribution (degree-occurrences) 
3	0.34
4	0.22
5	0.14
6	0.1
7	0.04
8	0.04
10	0.04
11	0.04
14	0.04


--------------------------------------
community distribution (size-occurrences)
4	0.285714
5	0.142857
6	0.285714
11	0.142857
14	0.142857


--------------------------------------
mixing parameter
0.333333	0.02
0.5	0.14
0.571429	0.02
0.6	0.12
0.628788	0.06
0.642857	0.04
0.666667	0.36
0.7	0.02
0.720779	0.04
0.75	0.14
0.8	0.04

--------------------------------------
