101	113
101	133
101	141
102	120
102	142
102	150
103	141
103	145
103	148
104	126
104	129
104	149
105	129
105	142
105	143
106	111
106	131
106	143
107	129
107	142
107	150
108	114
108	135
108	149
109	129
109	143
109	149
110	119
110	144
110	146
111	106
111	118
111	136
112	139
112	146
112	148
113	101
113	123
113	148
114	108
114	131
114	147
115	121
115	133
115	136
116	120
116	140
116	144
117	138
117	141
117	149
118	111
118	137
118	145
118	147
119	110
119	124
119	137
119	147
120	102
120	116
120	124
120	147
121	115
121	122
121	139
121	140
122	121
122	127
122	141
122	150
123	113
123	142
123	145
123	150
124	119
124	120
124	130
124	140
125	127
125	139
125	146
125	148
126	104
126	136
126	138
126	150
127	122
127	125
127	128
127	146
128	127
128	132
128	148
128	149
129	104
129	105
129	107
129	109
129	139
130	124
130	137
130	148
130	149
130	150
131	106
131	114
131	143
131	144
131	150
132	128
132	134
132	138
132	143
132	149
133	101
133	115
133	135
133	144
133	145
134	132
134	141
134	145
134	149
134	150
135	108
135	133
135	142
135	146
135	149
136	111
136	115
136	126
136	147
136	148
136	149
137	118
137	119
137	130
137	140
137	142
137	145
138	117
138	126
138	132
138	139
138	146
138	150
139	112
139	121
139	125
139	129
139	138
139	144
140	116
140	121
140	124
140	137
140	141
140	147
141	101
141	103
141	117
141	122
141	134
141	140
141	146
142	102
142	105
142	107
142	123
142	135
142	137
142	146
143	105
143	106
143	109
143	131
143	132
143	146
143	149
143	150
144	110
144	116
144	131
144	133
144	139
144	146
144	147
144	150
145	103
145	118
145	123
145	133
145	134
145	137
145	147
145	148
145	149
145	150
146	110
146	112
146	125
146	127
146	135
146	138
146	141
146	142
146	143
146	144
146	147
147	114
147	118
147	119
147	120
147	136
147	140
147	144
147	145
147	146
147	149
147	150
148	103
148	112
148	113
148	125
148	128
148	130
148	136
148	145
148	149
148	150
149	104
149	108
149	109
149	117
149	128
149	130
149	132
149	134
149	135
149	136
149	143
149	145
149	147
149	148
150	102
150	107
150	122
150	123
150	126
150	130
150	131
150	134
150	138
150	143
150	144
150	145
150	147
150	148
