1	6
1	8
1	11
1	19
2	4
2	7
2	10
2	13
3	9
3	14
3	16
3	17
4	2
4	8
4	15
4	20
5	6
5	9
5	12
5	20
6	1
6	5
6	7
6	18
7	2
7	6
7	12
7	14
8	1
8	4
8	13
8	15
9	3
9	5
9	16
9	18
9	19
10	2
10	13
10	16
10	17
10	20
11	1
11	12
11	13
11	17
11	19
12	5
12	7
12	11
12	14
12	19
13	2
13	8
13	10
13	11
13	15
14	3
14	7
14	12
14	18
14	20
15	4
15	8
15	13
15	16
15	18
16	3
16	9
16	10
16	15
16	19
17	3
17	10
17	11
17	18
17	19
17	20
18	6
18	9
18	14
18	15
18	17
18	20
19	1
19	9
19	11
19	12
19	16
19	17
20	4
20	5
20	10
20	14
20	17
20	18
