101	27
102	24
103	17
104	28
105	27
106	24
107	30
108	19
109	24
110	26
111	18
112	20
113	25
114	27
115	25
116	28
117	26
118	30
119	29
120	22
121	16
122	23
123	29
124	30
125	19
126	17
127	20
128	23
129	29
130	22
131	29
132	26
133	19
134	19
135	27
136	30
137	18
138	22
139	18
140	22
141	28
142	25
143	22
144	19
145	28
146	21
147	18
148	23
149	25
150	20
151	21
152	20
153	27
154	24
155	17
156	21
157	22
158	16
159	17
160	24
161	17
162	21
163	26
164	23
165	28
166	27
167	21
168	22
169	20
170	22
171	22
172	18
173	25
174	28
175	28
176	23
177	17
178	28
179	16
180	17
181	28
182	18
183	20
184	27
185	26
186	16
187	30
188	25
189	16
190	30
191	16
192	28
193	27
194	17
195	26
196	30
197	16
198	26
199	26
200	17
