101	133
101	153
101	166
101	193
102	109
102	154
102	160
102	191
103	155
103	185
103	192
103	194
104	145
104	146
104	174
104	192
105	166
105	181
105	184
105	200
106	121
106	154
106	160
106	195
107	148
107	187
107	190
107	196
108	116
108	125
108	134
108	195
109	102
109	151
109	154
109	160
110	139
110	161
110	195
110	198
111	113
111	137
111	147
111	182
112	152
112	169
112	183
112	197
113	111
113	128
113	173
113	188
114	135
114	153
114	166
114	184
115	142
115	149
115	163
115	188
116	108
116	137
116	145
116	174
117	185
117	188
117	198
117	199
118	179
118	183
118	187
118	190
119	123
119	129
119	131
119	140
120	147
120	168
120	170
120	192
121	106
121	170
121	189
121	197
122	135
122	148
122	164
122	176
123	119
123	129
123	131
123	196
124	136
124	184
124	190
124	196
125	108
125	133
125	134
125	144
126	130
126	131
126	177
126	194
127	169
127	180
127	183
127	198
128	113
128	164
128	176
128	186
129	119
129	123
129	131
129	186
130	126
130	140
130	153
130	157
131	119
131	123
131	126
131	129
132	158
132	181
132	195
132	199
133	101
133	125
133	144
133	176
134	108
134	125
134	144
134	148
134	168
135	114
135	122
135	170
135	184
135	193
136	124
136	150
136	187
136	189
136	196
137	111
137	116
137	139
137	179
137	182
138	143
138	168
138	169
138	170
138	174
139	110
139	137
139	167
139	172
139	182
140	119
140	130
140	157
140	171
140	190
141	175
141	177
141	178
141	181
141	200
142	115
142	171
142	173
142	186
142	188
143	138
143	159
143	170
143	171
143	178
144	125
144	133
144	134
144	178
144	184
145	104
145	116
145	161
145	174
145	196
146	104
146	156
146	162
146	167
146	177
147	111
147	120
147	172
147	182
147	184
148	107
148	122
148	134
148	164
148	176
149	115
149	158
149	173
149	188
149	197
150	136
150	152
150	165
150	169
150	183
151	109
151	156
151	161
151	167
151	175
152	112
152	150
152	169
152	182
152	183
152	199
153	101
153	114
153	130
153	162
153	184
153	193
154	102
154	106
154	109
154	159
154	160
154	163
155	103
155	161
155	162
155	172
155	187
155	200
156	146
156	151
156	162
156	167
156	176
156	192
157	130
157	140
157	168
157	171
157	187
157	191
158	132
158	149
158	165
158	189
158	191
158	197
159	143
159	154
159	177
159	179
159	180
159	200
160	102
160	106
160	109
160	154
160	182
160	198
161	110
161	145
161	151
161	155
161	180
161	200
162	146
162	153
162	155
162	156
162	167
162	172
163	115
163	154
163	185
163	195
163	198
163	199
164	122
164	128
164	148
164	176
164	180
164	185
165	150
165	158
165	178
165	181
165	192
165	199
166	101
166	105
166	114
166	188
166	191
166	193
167	139
167	146
167	151
167	156
167	162
167	168
167	176
168	120
168	134
168	138
168	157
168	167
168	171
168	174
169	112
169	127
169	138
169	150
169	152
169	183
169	190
170	120
170	121
170	135
170	138
170	143
170	171
170	178
171	140
171	142
171	143
171	157
171	168
171	170
171	187
172	139
172	147
172	155
172	162
172	182
172	192
172	196
173	113
173	142
173	149
173	188
173	193
173	194
173	200
174	104
174	116
174	138
174	145
174	168
174	181
174	190
175	141
175	151
175	178
175	181
175	185
175	188
175	192
176	122
176	128
176	133
176	148
176	156
176	164
176	167
177	126
177	141
177	146
177	159
177	180
177	194
177	200
178	141
178	143
178	144
178	165
178	170
178	175
178	192
179	118
179	137
179	159
179	186
179	189
179	191
179	197
180	127
180	159
180	161
180	164
180	177
180	194
180	198
180	200
181	105
181	132
181	141
181	165
181	174
181	175
181	183
181	192
182	111
182	137
182	139
182	147
182	152
182	160
182	172
182	183
183	112
183	118
183	127
183	150
183	152
183	169
183	181
183	182
184	105
184	114
184	124
184	135
184	144
184	147
184	153
184	193
185	103
185	117
185	163
185	164
185	175
185	195
185	198
185	199
186	128
186	129
186	142
186	179
186	189
186	191
186	197
186	198
187	107
187	118
187	136
187	155
187	157
187	171
187	190
187	196
187	200
188	113
188	115
188	117
188	142
188	149
188	166
188	173
188	175
188	197
189	121
189	136
189	158
189	179
189	186
189	191
189	195
189	197
189	199
190	107
190	118
190	124
190	140
190	169
190	174
190	187
190	194
190	196
191	102
191	157
191	158
191	166
191	179
191	186
191	189
191	197
192	103
192	104
192	120
192	156
192	165
192	172
192	175
192	178
192	181
193	101
193	135
193	153
193	166
193	173
193	184
193	194
193	196
193	199
194	103
194	126
194	173
194	177
194	180
194	190
194	193
194	197
194	200
195	106
195	108
195	110
195	132
195	163
195	185
195	189
195	198
195	199
196	107
196	123
196	124
196	136
196	145
196	172
196	187
196	190
196	193
197	112
197	121
197	149
197	158
197	179
197	186
197	188
197	189
197	191
197	194
198	110
198	117
198	127
198	160
198	163
198	180
198	185
198	186
198	195
198	199
199	117
199	132
199	152
199	163
199	165
199	185
199	189
199	193
199	195
199	198
200	105
200	141
200	155
200	159
200	161
200	173
200	177
200	180
200	187
200	194
